observed,number_ci_low,number_ci_hi,obs_death_rate,rate_ci_low,rate_ci_hi,county
32,21.302574558719584,42.697425441280416,0.969707744227461,0.6455397350491647,1.2938757534057572,Adair County
37,25.638239507006737,48.36176049299326,1.0730256810813006,0.7435267407765247,1.4025246213860765,Allen County
21,12.271274766823613,29.728725233176387,1.4815250301302212,0.865723843745456,2.097326216514986,Anderson County
23,13.347837278422858,32.65216272157714,1.1382720041175756,0.6605856299802466,1.6159583782549045,Ballard County
70,54.21121426947599,85.78878573052401,0.8082983760323367,0.6259833779536925,0.9906133741109808,Barren County
26,16.471671029058832,35.52832897094117,1.3365811111958377,0.8467586295104517,1.8264035928812237,Bath County
51,36.30621702273563,65.69378297726438,0.5079323766056306,0.3615902568219198,0.6542744963893414,Bell County
23,13.695268209182343,32.304731790817655,1.5199660761194607,0.90505839483976,2.1348737573991614,Boone County
52,36.74276379429686,67.25723620570314,0.8300201253277183,0.5864852578736353,1.0735549927818013,Bourbon County
68,52.4040896342502,83.5959103657498,0.7122875183483866,0.5489232199542129,0.8756518167425602,Boyd County
36,23.817308527804606,48.182691472195394,0.9952119248504416,0.6584241517975906,1.3319996979032926,Boyle County
15,6.953728070218652,23.046271929781348,1.2574222843171499,0.5829181756383083,1.9319263929959916,Bracken County
18,9.443842689804699,26.556157310195303,0.67451940492399165,0.3538919528512697,0.9951468569967137,Breathitt County
51,37.139441439373215,64.86055856062679,0.8347709944905112,0.6079005581405428,1.0616414308404796,Breckinridge County
21,11.866253076183186,30.133746923816815,1.4984266520153835,0.8467004699482104,2.1501528340825566,Bullitt County
31,20.069252597856813,41.93074740214318,0.9742412703268108,0.6307191659821184,1.3177633746715034,Butler County
21,11.345698283260223,30.654301716739777,0.9482368063384364,0.5123051764665789,1.384168436210294,Caldwell County
34,23.39241639141385,44.607583608586154,0.85694158388849,0.5895863045128606,1.1242968632641193,Calloway County
116,94.45542929995852,137.54457070004148,0.44304376413037466,0.3607576632724492,0.5253298649883001,Campbell County
24,14.157436690808813,33.842563309191185,1.6412893695739144,0.9681854308766751,2.3143933082711534,Carlisle County
18,9.144360467936949,26.85563953206305,1.5273199353434563,0.775909113258151,2.278730757428762,Carroll County
53,38.88002415073457,67.11997584926543,0.7882705344474221,0.5782637248420419,0.9982773440528023,Carter County
