observed,number_ci_low,number_ci_hi,obs_death_rate,rate_ci_low,rate_ci_hi,county
139,105.47115578883847,172.52884421116153,0.44877849918353535,0.3405265251947322,0.5570304731723386,Allegany County
28,17.827213671720784,38.172786328279216,2.8524469920267315,1.8161136433613496,3.8887803406921133,Calvert County
50,35.544261200084726,64.45573879991527,1.3113338144471396,0.9322078324242515,1.6904597964700276,Caroline County
102,81.30493130829055,122.69506869170945,0.8458279536187755,0.674215526153005,1.017440381084546,Carroll County
57,41.82323222918163,72.17676777081837,0.9768930516339392,0.7167864028343887,1.2369997004334898,Cecil County
37,25.61753698946707,48.38246301053293,1.8380009173446021,1.2725690942364798,2.4034327404527245,Charles County
72,55.59822816398348,88.40177183601652,1.2155848102548084,0.9386716893502695,1.4924979311593471,Dorchester County
153,128.9935064801322,177.0064935198678,0.720526860542811,0.6074724591799895,0.8335812619056325,Frederick County
47,34.31221826810401,59.68778173189599,0.9250678629128157,0.6753432005334692,1.1747925252921623,Garrett County
61,45.218335380490146,76.78166461950985,0.8843510458055184,0.6555554456282153,1.1131466459828214,Harford County
32,19.90387672925431,44.09612327074569,1.3486782952706347,0.8388727042652363,1.8584838862760331,Howard County
39,26.142562478679373,51.85743752132063,1.7779223078343311,1.1917806414050467,2.3640639742636154,Kent County
68,51.79330106690446,84.20669893309554,0.8618819403412926,0.6564663355915348,1.0672975450910505,Montgomery County
84,65.72559619055335,102.27440380944665,0.7582828864579703,0.5933166046850448,0.9232491682308958,Prince George's County
28,17.092326071897944,38.90767392810206,1.6056887257713037,0.9801769739590513,2.231200477583556,Queen Anne's County
62,46.28026255133428,77.71973744866573,1.8488973712854315,1.380120254412283,2.31767448815858,Somerset County
39,27.727622213989513,50.27237778601049,1.4212223727125306,1.0104388982728936,1.8320058471521676,St. Mary's County
56,41.292384534887944,70.70761546511206,1.5623822982085613,1.1520444758594621,1.9727201205576606,Talbot County
128,103.18327186296145,152.81672813703855,0.5206109749403094,0.4196745606414637,0.6215473892391551,Washington County
89,70.5310028038211,107.4689971961789,1.0805833936186897,0.8563441614054194,1.30482262583196,Wicomico County
58,43.98610341534477,72.01389658465523,1.5165962698704618,1.1501579373422115,1.8830346023987121,Worcester County
